temperature,humidity,soil_moisture,light_intensity,co2_concentration,prev_heater,prev_ventilation,prev_irrigation,prev_co2_injector,prev_lights,prev_dehumidifier,prev_light_blinds,heater,ventilation,irrigation,co2_injector,lights,dehumidifier,light_blinds
20.94,76.66,66.53,19048.52,507.09,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.09,61.94,54.67,36088.24,450.99,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.99,50.5,49.03,27307.08,468.24,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.05,74.79,57.37,19670.36,500.76,False,False,False,True,True,False,False,False,False,False,False,True,False,False
21.44,73.75,58.58,6586.36,509.97,False,False,False,True,True,False,False,False,False,False,False,True,False,False
22.51,50.25,51.98,21029.46,497.91,False,False,False,True,False,False,False,False,False,False,True,False,False,False
24.65,60.9,55.73,29843.01,468.03,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.05,61.97,56.27,28687.84,474.16,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.76,62.69,54.33,10162.89,475.63,False,False,False,True,False,False,False,False,False,False,True,False,False,False
21.14,74.23,56.21,20202.78,509.19,False,False,False,True,True,False,False,False,False,False,False,True,False,False
22.37,39.56,51.02,26008.87,454.81,False,False,False,True,False,False,False,False,False,False,True,False,False,False
23.46,39.64,52.58,34794.74,414.48,False,True,False,False,False,False,False,False,False,False,True,False,False,False
20.2,66.38,55.22,7590.2,473.71,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.5,39.05,52.37,34756.71,413.27,False,True,False,False,False,False,False,False,False,False,True,False,False,False
21.14,75.27,56.97,19624.93,489.2,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.9,50.63,49.31,26737.81,467.06,False,False,False,False,True,False,False,False,False,False,False,True,False,False
19.96,74.85,66.16,15313.6,454.72,False,False,False,False,True,True,False,True,False,False,False,True,False,False
23.7,45.78,53.39,35885.91,457.66,False,False,False,True,False,False,False,False,False,False,True,False,False,False
23.62,49.44,53.9,38199.43,421.6,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21.68,51.68,54.32,26603.22,469.98,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.42,56.08,52.74,14406.22,458.93,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.97,51.33,53.69,38608.76,430.48,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21.57,60.1,50.65,23521.44,494.02,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.94,74.14,56.89,20196.18,491.58,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.74,58.68,52.53,23783.0,481.49,False,False,False,True,True,False,False,False,False,False,True,True,False,False
20.25,49.04,48.88,11942.97,443.64,False,False,False,False,False,False,False,False,False,False,True,False,False,False
23.59,37.21,50.55,34431.01,422.04,False,True,False,False,False,False,False,False,True,False,False,False,False,False
24.54,43.19,51.8,34828.8,442.55,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21.42,73.45,57.61,5000.68,497.18,True,False,False,False,False,False,False,True,False,False,False,False,False,False
20.98,75.66,60.03,19795.16,480.56,False,False,False,True,True,False,False,False,False,False,True,True,False,False
20.85,75.12,64.79,19920.65,482.82,False,False,False,True,True,False,False,False,False,False,True,True,False,False
20.01,76.47,64.34,14316.89,475.45,False,False,False,False,True,True,False,False,False,False,False,True,True,False
21.78,55.31,51.32,25008.55,460.51,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.23,75.0,69.52,16462.56,489.57,False,False,False,False,True,True,False,False,False,False,False,True,False,False
21.79,52.18,56.17,26794.52,504.27,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.88,59.57,54.39,15024.88,441.65,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20.44,72.93,56.82,5365.17,495.02,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.77,60.43,54.81,29720.79,471.67,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.36,78.02,69.51,16335.57,482.82,False,False,False,True,True,True,False,False,False,False,True,True,True,False
20.67,66.8,54.44,21820.73,456.73,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.25,49.05,48.99,12026.64,485.56,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.27,55.71,59.22,25779.07,517.59,False,False,False,True,True,False,False,False,False,False,False,True,False,False
23.99,40.13,52.05,34259.04,473.6,False,False,False,True,False,False,False,False,False,False,True,False,False,False
24.69,43.91,52.22,35176.41,457.1,False,True,False,False,False,False,False,False,True,False,False,False,False,False
23.97,63.2,55.56,28443.95,482.45,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.86,51.2,52.69,26628.79,519.77,False,False,False,True,True,False,False,False,False,False,False,True,False,False
23.48,38.71,52.53,35498.33,409.48,False,True,False,False,False,False,False,False,False,False,True,False,False,False
22.2,57.49,52.44,14972.13,469.97,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.54,45.63,55.09,37328.31,507.69,False,False,False,True,False,False,False,False,False,False,False,False,False,False
21.6,55.42,53.11,26403.87,493.06,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.82,46.38,53.9,36846.63,493.94,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.05,76.21,65.05,14918.93,464.61,False,False,False,False,True,True,False,False,False,False,False,True,True,False
20.01,80.39,71.2,16699.74,477.97,False,False,False,False,True,True,False,False,False,False,False,True,True,False
20.82,79.25,66.2,17500.16,444.53,False,False,False,False,True,False,False,False,False,False,True,True,False,False
21.04,66.16,54.93,6449.47,458.42,True,False,False,False,False,False,False,True,False,False,False,False,False,False
20.35,48.42,48.71,12304.18,472.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.63,55.53,53.39,26035.7,473.02,False,False,False,True,True,False,False,False,False,False,True,True,False,False
21.5,74.35,64.59,17819.36,467.36,False,False,False,False,True,True,False,False,False,False,False,True,False,False
20.69,78.83,60.92,10804.28,455.38,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.03,75.09,57.27,20164.36,473.54,False,False,False,True,True,False,False,False,False,False,True,True,False,False
21.26,69.32,54.45,20800.09,466.01,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.69,39.35,50.18,34523.83,455.38,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21.2,75.12,55.91,20151.15,478.44,False,False,False,True,True,False,False,False,False,False,True,True,False,False
20.4,64.66,53.59,8545.46,480.42,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.08,60.41,62.98,23852.65,458.77,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.04,50.36,49.14,26923.94,495.88,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.15,41.52,51.96,34415.76,431.39,False,True,False,False,False,False,False,False,True,False,False,False,False,False
20.85,77.02,68.51,19075.64,473.98,False,False,False,True,True,False,False,False,False,False,True,True,False,False
21.88,52.14,51.64,26927.02,497.78,False,False,False,True,True,False,False,False,False,False,True,True,False,False
24.71,43.41,53.12,35048.76,459.21,False,True,False,False,False,False,False,False,True,False,False,False,False,False
20.49,50.75,50.34,12045.02,478.89,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.87,50.92,51.14,27187.0,496.52,False,False,False,True,True,False,False,False,False,False,True,True,False,False
24.02,41.87,53.15,34984.96,429.79,False,True,False,False,False,False,False,False,True,False,False,False,False,False
20.79,48.04,48.9,12984.42,463.81,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.54,41.02,52.72,35270.52,500.52,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.87,52.21,50.53,26538.45,479.42,False,False,False,False,True,False,False,False,False,False,False,True,False,False
25.06,54.89,56.13,40786.94,467.47,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21.76,43.15,50.28,19521.5,478.58,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.33,44.57,49.94,17118.05,456.77,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.49,39.34,50.82,34924.31,512.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False
21.59,70.86,55.83,5889.93,491.9,True,False,False,False,False,False,False,False,False,False,False,False,False,False
21.12,71.36,54.65,20174.07,496.71,False,False,False,True,True,False,False,False,False,False,True,True,False,False
24.19,58.24,52.45,29892.31,447.55,False,False,False,False,True,False,False,False,False,False,True,True,False,False
21.03,74.62,56.59,5069.96,508.44,True,False,False,True,False,False,False,True,False,False,False,False,False,False
21.83,57.54,51.46,14720.26,503.36,False,False,False,True,False,False,False,False,False,False,False,False,False,False
20.99,75.93,65.3,19461.45,478.14,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.92,44.91,52.46,37011.88,471.53,False,False,False,True,False,False,False,False,False,False,True,False,False,False
23.82,38.35,51.2,34955.96,439.25,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21.74,52.86,56.29,26374.45,522.97,False,False,False,True,True,False,False,False,False,False,False,True,False,False
21.3,77.85,59.92,18464.42,470.18,True,False,False,False,True,False,False,True,False,False,False,True,False,False
20.67,64.04,54.03,7239.67,470.72,True,False,False,False,False,False,False,True,False,False,False,False,False,False
21.01,77.6,66.9,17369.64,445.55,False,False,False,False,True,False,False,False,False,False,True,True,False,False
21.13,47.8,49.04,14250.94,517.42,False,False,False,True,False,False,False,False,False,False,False,False,False,False
20.16,80.1,61.72,12265.65,455.78,False,False,False,False,True,False,False,False,False,False,False,True,True,False
20.45,51.37,50.12,12312.14,445.2,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20.31,73.27,57.16,5264.73,480.64,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.22,78.32,63.79,17661.91,493.19,False,False,False,True,True,True,False,False,False,False,True,True,True,False
24.94,59.46,54.77,39944.31,467.65,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.83,47.35,49.31,14216.7,461.59,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.19,40.75,51.27,35253.96,476.64,False,False,False,True,False,False,False,False,False,False,True,False,False,False
23.02,67.36,59.27,31747.88,483.44,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.09,47.72,49.56,13629.63,484.63,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.59,61.38,54.16,39385.63,476.91,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.01,75.46,61.25,19709.09,471.87,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.23,44.27,50.15,19116.03,502.77,False,False,False,True,False,False,False,False,False,False,False,False,False,False
23.4,55.4,52.31,28638.76,477.81,False,False,False,True,True,False,False,False,False,False,True,True,False,False
21.07,70.73,56.13,6282.77,505.58,True,False,False,True,False,False,False,True,False,False,False,False,False,False
21.69,53.29,53.27,26675.81,482.76,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.95,75.6,60.4,20114.28,460.39,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.67,66.73,56.69,24893.75,461.26,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.73,54.0,51.12,28939.29,473.02,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.19,80.35,63.44,13124.88,470.75,False,False,False,True,True,True,False,False,False,False,True,True,True,False
21.56,55.61,52.35,24687.01,480.01,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.94,74.06,57.06,5125.36,483.15,True,False,False,True,False,False,False,True,False,False,True,False,False,False
21.32,73.09,56.51,5389.4,458.31,False,False,False,False,False,False,False,False,False,False,False,False,False,False
