temperature,humidity,soil_moisture,light_intensity,co2_concentration,prev_heater,prev_ventilation,prev_irrigation,prev_co2_injector,prev_lights,prev_dehumidifier,prev_light_blinds,heater,ventilation,irrigation,co2_injector,lights,dehumidifier,light_blinds
23.37,36.43,50.58,25416.86,414.62,False,True,False,False,False,False,True,False,False,False,True,False,False,True
24.68,61.95,54.6,18469.86,450.74,False,False,False,False,True,False,True,False,False,False,False,True,False,True
21.42,47.64,49.07,11026.52,444.91,False,False,False,False,True,False,False,False,False,False,True,True,False,False
24.5,61.4,55.6,19682.14,452.14,False,False,False,False,True,False,True,False,False,False,False,True,False,True
24.43,39.24,50.86,24805.33,510.88,False,False,False,True,False,False,True,False,False,False,False,False,False,True
24.35,39.66,51.17,24544.2,450.24,False,True,False,False,False,False,True,False,True,False,False,False,False,True
21.76,48.59,48.19,21251.23,477.92,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.79,43.06,49.56,12430.55,450.42,False,False,False,False,False,False,True,False,False,False,False,False,False,True
24.06,60.48,55.09,18284.89,483.87,False,False,False,False,True,False,True,False,False,False,False,True,False,True
21.68,72.21,57.56,12577.87,459.01,False,False,False,False,True,False,True,False,False,False,False,True,False,True
21.32,74.69,57.22,10026.63,476.73,False,False,False,True,True,False,True,False,False,False,True,True,False,True
21.12,74.9,57.88,10000.96,470.35,False,False,False,False,True,False,True,False,False,False,False,True,False,True
21.86,73.18,56.46,10555.83,479.44,False,False,False,True,True,False,True,False,False,False,True,True,False,True
23.33,41.06,50.13,16352.29,474.46,False,False,False,False,False,False,True,False,False,False,False,False,False,True
24.71,59.72,55.28,19711.16,439.85,False,False,False,False,True,False,True,False,False,False,True,True,False,True
24.45,60.53,56.49,19463.64,464.47,False,False,False,False,True,False,True,False,False,False,False,True,False,True
24.1,59.96,54.23,18292.19,468.72,False,False,False,False,True,False,True,False,False,False,False,True,False,True
23.79,46.38,53.23,23976.65,445.6,False,False,False,True,False,False,True,False,False,False,True,False,False,True
23.46,40.51,50.24,18937.23,491.92,False,False,False,False,False,False,True,False,False,False,False,False,False,True
24.65,44.14,52.33,24725.17,463.88,False,True,False,False,False,False,True,False,True,False,False,False,False,True
24.65,60.64,54.67,19889.4,470.8,False,False,False,False,True,False,True,False,False,False,False,True,False,True
21.59,53.73,49.22,24883.48,459.35,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.78,67.48,57.16,16775.21,481.94,False,False,False,False,True,False,True,False,False,False,False,True,False,True
24.85,40.89,51.63,24525.02,455.0,False,True,False,False,False,False,True,False,True,False,False,False,False,True
21.96,50.24,48.04,26878.22,472.58,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.62,46.86,49.75,5186.82,472.11,False,False,False,False,False,False,True,False,False,False,False,False,False,True
24.54,59.65,54.89,19535.48,475.9,False,False,False,False,True,False,True,False,False,False,False,True,False,True
24.67,59.86,55.23,19776.39,452.3,False,False,False,False,True,False,True,False,False,False,False,True,False,True
24.71,60.4,55.68,20058.77,458.71,False,False,False,False,True,False,True,False,False,False,False,True,False,True
23.11,65.86,56.11,17254.74,471.91,False,False,False,False,True,False,True,False,False,False,False,True,False,True
24.88,60.29,55.95,20045.14,446.72,False,False,False,False,True,False,True,False,False,False,True,True,False,True
