temperature,humidity,soil_moisture,light_intensity,co2_concentration,prev_heater,prev_ventilation,prev_irrigation,prev_co2_injector,prev_lights,prev_dehumidifier,prev_light_blinds,heater,ventilation,irrigation,co2_injector,lights,dehumidifier,light_blinds
24.38,57.86,53.85,29495.32,470.22,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.43,39.24,50.83,34734.57,511.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False
21.14,73.36,56.67,19940.2,495.03,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.88,50.65,51.22,27375.9,502.66,False,False,False,True,True,False,False,False,False,False,False,True,False,False
20.67,72.88,56.98,15163.92,467.18,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.82,39.35,51.09,31479.51,503.07,False,False,False,True,False,False,False,False,False,False,False,False,False,False
24.09,57.6,51.65,29887.68,448.52,False,False,False,False,True,False,False,False,False,False,True,True,False,False
20.26,78.43,68.07,16471.6,504.09,False,False,False,True,True,True,False,False,False,False,False,True,True,False
21.89,52.95,55.36,27002.52,448.3,False,False,False,False,True,False,False,False,False,False,True,True,False,False
24.09,41.44,52.54,35666.19,482.72,False,False,False,True,False,False,False,False,False,False,True,False,False,False
20.99,74.39,56.07,5009.69,509.09,True,False,False,True,False,False,False,True,False,False,False,False,False,False
21.76,54.38,56.21,26604.54,446.02,False,False,False,False,True,False,False,False,False,False,True,True,False,False
20.37,71.41,56.42,19837.58,503.35,False,False,False,True,True,False,False,False,False,False,False,True,False,False
21.79,53.45,54.98,26298.88,523.14,False,False,False,True,True,False,False,False,False,False,False,True,False,False
20.62,79.3,59.82,10419.54,506.88,False,False,False,True,True,False,False,False,False,False,False,True,False,False
25.5,57.37,54.11,42206.96,497.74,False,False,False,False,True,False,False,False,True,False,False,False,False,False
20.88,51.25,46.33,12226.12,476.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.34,50.3,47.3,11856.55,461.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.76,68.54,67.49,20486.48,494.39,False,False,False,True,True,False,False,False,False,False,True,True,False,False
23.7,56.55,50.97,29684.36,474.53,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.42,50.34,46.59,12178.77,473.85,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.3,50.43,50.06,27302.95,442.51,False,False,False,False,True,False,False,False,False,False,True,True,False,False
21.73,48.23,38.31,12088.61,451.51,False,False,True,False,False,False,False,False,False,True,False,False,False,False
20.76,49.22,49.22,12812.32,467.59,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.71,62.52,56.48,28678.64,473.44,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.38,51.15,49.12,27056.12,472.62,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.54,79.7,72.6,16725.23,481.57,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.01,51.43,46.12,11803.64,495.67,False,False,True,False,False,False,False,False,False,False,False,False,False,False
22.82,53.39,49.32,28022.89,453.08,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.62,71.83,53.61,5370.52,478.18,True,False,False,False,False,False,False,False,False,False,False,False,False,False
20.6,73.8,55.29,5025.4,484.38,True,False,False,True,False,False,False,True,False,False,True,False,False,False
22.03,51.07,52.93,26559.24,470.15,False,False,False,True,True,False,False,False,False,False,True,True,False,False
21.18,75.49,64.7,15165.97,507.4,True,False,False,True,True,True,False,True,False,False,False,True,True,False
22.06,49.82,49.34,26995.91,449.03,False,False,False,False,True,False,False,False,False,False,True,True,False,False
23.72,55.2,52.18,27721.49,523.94,False,False,False,True,True,False,False,False,False,False,False,True,False,False
21.46,66.53,53.33,21568.87,466.87,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.62,65.01,56.66,26665.2,498.01,False,False,False,True,True,False,False,False,False,False,True,True,False,False
24.5,56.02,54.52,39760.8,473.34,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21.54,74.1,70.35,16761.8,495.46,True,False,False,True,True,True,False,False,False,False,True,True,False,False
20.21,68.19,55.19,7269.52,469.01,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25.08,40.82,50.69,35011.78,472.74,False,False,False,False,False,False,False,False,True,False,False,False,False,False
20.23,81.5,69.72,17207.74,487.91,False,False,False,False,True,False,False,False,False,False,False,True,True,False
21.21,72.57,56.19,19862.82,479.74,False,False,False,True,True,False,False,False,False,False,True,True,False,False
20.35,49.04,49.24,12460.4,507.74,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.78,46.25,53.02,34095.86,496.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.85,40.89,51.59,34356.97,456.49,False,True,False,False,False,False,False,False,True,False,False,False,False,False
20.1,74.07,69.87,16855.76,451.29,False,False,False,False,True,True,False,False,False,False,False,True,False,False
21.55,65.17,53.48,21521.23,474.5,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.6,46.41,49.2,15675.54,484.32,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.92,71.77,67.35,20726.99,455.68,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.26,77.58,69.55,16640.77,488.93,False,False,False,False,True,True,False,False,False,False,False,True,True,False
19.79,53.73,49.21,10370.23,459.36,False,False,False,False,False,False,False,True,False,False,False,False,False,False
21.26,62.43,64.22,24250.97,505.73,False,False,False,False,True,False,False,False,False,False,False,True,False,False
