temperature,humidity,soil_moisture,light_intensity,co2_concentration,prev_heater,prev_ventilation,prev_irrigation,prev_co2_injector,prev_lights,prev_dehumidifier,prev_light_blinds,heater,ventilation,irrigation,co2_injector,lights,dehumidifier,light_blinds
24.17,55.91,52.85,28353.98,446.72,False,False,False,False,True,False,False,False,False,False,True,True,False,False
21.01,74.53,57.15,19900.11,470.36,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.19,72.58,56.23,18811.46,457.95,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.12,62.45,56.25,29928.45,455.56,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.33,55.04,50.82,28654.3,501.49,False,False,False,True,True,False,False,False,False,False,False,True,False,False
21.05,52.51,52.09,12352.56,448.25,False,False,False,False,False,False,False,False,False,False,True,False,False,False
23.05,52.68,51.97,27873.3,470.95,False,False,False,True,True,False,False,False,False,False,True,True,False,False
24.85,60.19,55.99,29747.24,449.25,False,False,False,False,True,False,False,False,False,False,True,True,False,False
22.78,59.83,53.95,15256.34,500.73,False,False,False,True,False,False,False,False,False,False,False,False,False,False
21.55,65.17,53.48,21521.23,474.5,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.17,74.36,56.78,20405.64,479.26,False,False,False,True,True,False,False,False,False,False,True,True,False,False
24.35,39.66,51.14,34380.73,450.24,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21.24,68.44,54.43,17273.85,444.66,False,False,False,False,True,False,False,False,False,False,True,True,False,False
21.74,64.81,66.37,22604.57,503.96,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.06,51.12,53.9,33428.11,429.59,False,True,False,False,False,False,False,False,True,False,False,False,False,False
23.6,64.05,55.58,28498.64,481.0,False,False,False,True,True,False,False,False,False,False,True,True,False,False
24.82,49.87,53.0,29489.69,464.43,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21.07,73.85,56.31,20138.6,479.43,False,False,False,True,True,False,False,False,False,False,True,True,False,False
21.01,76.42,59.69,8145.03,448.83,False,False,False,False,True,False,False,False,False,False,True,True,False,False
24.68,58.98,54.06,29892.41,458.46,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.87,55.59,52.96,28380.68,501.73,False,False,False,True,True,False,False,False,False,False,False,True,False,False
24.96,39.98,50.31,35377.15,487.18,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.26,58.42,53.79,15279.98,493.17,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.82,63.55,66.28,23038.92,492.08,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.67,39.76,49.89,34928.19,454.97,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21.07,71.68,56.09,20121.95,474.6,False,False,False,True,True,False,False,False,False,False,True,True,False,False
21.35,56.0,52.21,4590.5,468.6,False,False,False,False,False,False,True,False,False,False,False,True,False,False
20.17,49.92,49.18,12253.57,479.65,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.81,52.23,51.26,27562.1,503.64,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.14,59.19,54.98,15008.29,474.69,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.08,74.91,57.12,9253.52,495.26,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.23,81.5,69.72,17207.74,487.91,False,False,False,False,True,False,False,False,False,False,False,True,True,False
24.06,38.78,50.86,35601.63,482.69,False,False,False,True,False,False,False,False,False,False,True,False,False,False
20.09,50.58,49.03,11970.19,470.34,False,False,False,True,False,False,False,False,False,False,True,False,False,False
20.83,53.56,50.01,13369.19,501.11,False,False,False,True,False,False,False,False,False,False,False,False,False,False
23.75,40.03,51.81,35886.8,424.45,False,True,False,False,False,False,False,False,True,False,False,False,False,False
25.5,57.37,54.11,42206.96,497.74,False,False,False,False,True,False,False,False,True,False,False,False,False,False
22.75,52.81,49.26,27951.51,456.64,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.99,50.42,50.47,26632.25,486.76,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.05,57.18,53.67,15768.54,478.64,False,False,False,True,False,False,False,False,False,False,True,False,False,False
24.87,40.86,50.69,34478.39,480.17,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.93,49.99,50.63,27134.86,499.14,False,False,False,True,True,False,False,False,False,False,True,True,False,False
24.61,42.84,51.98,33356.95,465.08,False,True,False,False,False,False,False,False,True,False,False,False,False,False
