temperature,humidity,soil_moisture,light_intensity,co2_concentration,prev_heater,prev_ventilation,prev_irrigation,prev_co2_injector,prev_lights,prev_dehumidifier,prev_light_blinds,heater,ventilation,irrigation,co2_injector,lights,dehumidifier,light_blinds
20.66,80.88,71.65,17145.16,469.94,False,True,False,False,True,False,False,False,True,False,False,True,False,False
23.29,53.37,51.26,28160.09,494.39,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.18,80.24,69.97,17286.0,477.52,False,False,False,False,True,True,False,False,False,False,False,True,True,False
21.81,53.67,57.18,26093.89,475.59,False,False,False,True,True,False,False,False,False,False,True,True,False,False
23.31,44.32,51.8,25037.95,498.11,False,False,False,True,False,False,False,False,False,False,True,False,False,False
22.69,59.49,52.77,15111.23,483.83,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.91,60.28,55.91,30045.38,441.16,False,False,False,False,True,False,False,False,False,False,True,True,False,False
21.01,64.47,53.06,22510.12,451.76,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.17,56.34,53.16,16304.11,475.94,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.56,61.35,55.81,29357.82,453.89,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.32,80.86,61.91,12426.19,478.06,False,False,False,False,True,False,False,False,False,False,False,True,True,False
24.13,57.72,52.25,29528.56,506.39,False,False,False,True,True,False,False,False,False,False,False,True,False,False
21.98,57.73,51.79,14514.77,501.05,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.17,49.92,49.18,12253.57,479.65,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.42,50.33,49.41,26750.33,477.44,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.57,59.26,53.88,15239.47,457.43,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.98,57.59,54.16,15739.73,477.73,False,False,False,True,False,False,False,False,False,False,True,False,False,False
20.26,66.98,54.16,7679.57,477.78,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.93,66.81,53.56,6544.88,489.74,True,False,False,False,False,False,False,True,False,False,False,False,False,False
21.17,70.68,55.82,20079.18,468.28,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.39,43.26,52.88,32001.56,417.75,False,True,False,False,False,False,False,False,False,False,True,False,False,False
24.56,40.03,53.44,35416.32,464.61,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21.93,57.22,51.63,14701.67,502.87,False,False,False,True,False,False,False,False,False,False,False,False,False,False
20.25,50.29,50.08,12143.7,462.72,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.91,56.17,52.28,13271.94,499.86,False,False,False,True,False,False,False,False,False,False,True,False,False,False
22.2,50.17,49.22,26538.99,455.21,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.69,37.33,50.93,34803.74,454.06,False,False,False,True,False,False,False,False,False,False,True,False,False,False
24.69,42.93,57.48,34003.7,488.75,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21.49,56.26,58.98,26202.48,494.05,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.5,53.21,54.59,33434.13,465.77,False,True,False,False,False,False,False,False,True,False,False,False,False,False
22.68,52.24,50.49,27145.46,484.64,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.92,59.87,54.5,15224.71,448.96,False,False,False,False,False,False,False,False,False,False,True,False,False,False
21.14,76.71,66.54,16095.86,472.75,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.12,75.07,56.58,20122.65,505.81,False,False,False,True,True,False,False,False,False,False,False,True,False,False
21.03,75.06,56.14,19719.13,445.46,False,False,False,False,True,False,False,False,False,False,True,True,False,False
23.01,58.59,54.22,15345.0,470.24,False,False,False,True,False,False,False,False,False,False,True,False,False,False
23.07,59.46,54.32,14906.99,474.09,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.83,63.47,56.85,26797.59,493.54,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.85,52.34,54.39,26716.45,479.17,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.04,74.16,57.8,19876.74,500.6,False,False,False,True,True,False,False,False,False,False,False,True,False,False
24.42,41.32,51.63,33860.13,462.64,False,True,False,False,False,False,False,False,True,False,False,False,False,False
24.3,50.46,54.68,39166.81,447.34,False,True,False,False,False,False,False,False,True,False,False,False,False,False
22.92,42.12,50.81,23890.23,468.51,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.85,60.71,54.87,15081.25,484.51,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.23,50.96,49.11,27389.64,446.85,False,False,False,False,True,False,False,False,False,False,True,True,False,False
21.87,66.23,56.5,12868.12,505.25,False,False,False,True,False,False,False,False,False,False,False,False,False,False
23.89,37.52,50.38,35401.74,448.24,False,False,False,True,False,False,False,False,False,False,True,False,False,False
21.14,73.36,56.67,19940.2,495.03,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.0,60.19,55.05,14815.15,489.72,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.62,46.86,49.75,15027.02,472.15,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.84,59.12,54.64,13224.56,505.33,False,False,False,True,False,False,False,False,False,False,False,False,False,False
23.8,39.46,51.77,34172.57,439.05,False,True,False,False,False,False,False,False,True,False,False,False,False,False
22.88,59.24,53.18,15259.17,462.92,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.5,73.29,57.12,5517.04,502.84,False,False,False,True,False,False,False,False,False,False,False,False,False,False
20.47,51.68,50.66,12119.49,453.81,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25.05,54.55,55.15,40775.64,476.48,False,True,False,False,False,False,False,False,True,False,False,False,False,False
24.85,60.07,54.3,29574.42,448.21,False,False,False,False,True,False,False,False,False,False,True,True,False,False
23.97,40.14,51.4,31350.25,442.71,False,True,False,False,False,False,False,False,True,False,False,False,False,False
22.94,59.44,53.46,15145.29,446.41,False,False,False,False,False,False,False,False,False,False,True,False,False,False
23.95,45.91,53.24,31486.11,440.8,False,True,False,False,False,False,False,False,True,False,False,False,False,False
24.74,39.11,50.84,34746.68,499.43,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.17,74.36,56.78,20405.64,479.26,False,False,False,True,True,False,False,False,False,False,True,True,False,False
23.3,37.9,51.88,33790.36,422.26,False,True,False,False,False,False,False,False,False,False,True,False,False,False
20.73,51.44,50.36,12025.76,460.73,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.17,73.28,55.9,20269.85,463.98,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.87,40.86,50.69,34478.39,480.17,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.14,49.56,48.15,12266.06,462.61,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.42,56.95,52.79,14598.7,478.22,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.62,76.34,71.39,18866.77,470.67,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.87,51.7,52.92,26907.07,498.28,False,False,False,True,True,False,False,False,False,False,True,True,False,False
24.01,38.21,50.34,35200.98,434.1,False,True,False,False,False,False,False,False,True,False,False,False,False,False
23.76,37.9,50.78,35544.5,447.93,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21.87,50.69,53.28,26467.23,522.12,False,False,False,True,True,False,False,False,False,False,False,True,False,False
21.04,52.59,51.42,12278.91,445.63,False,False,False,False,False,False,False,False,False,False,True,False,False,False
24.47,60.98,56.08,29995.49,446.36,False,False,False,False,True,False,False,False,False,False,True,True,False,False
23.2,52.08,52.04,18695.23,457.6,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.68,74.27,56.26,5292.01,449.72,False,False,False,False,False,False,False,False,False,False,True,False,False,False
21.09,73.57,56.67,5274.92,480.05,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.72,59.25,53.79,14787.1,494.85,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.68,43.69,51.82,33683.31,522.72,False,False,False,True,False,False,False,False,False,False,False,False,False,False
23.05,57.18,53.67,15768.54,478.64,False,False,False,True,False,False,False,False,False,False,True,False,False,False
23.51,55.83,52.22,17036.29,478.57,False,False,False,True,False,False,False,False,False,False,True,False,False,False
24.25,61.26,55.87,29698.74,494.14,False,False,False,False,True,False,False,False,False,False,False,True,False,False
25.27,52.77,52.87,28652.3,489.7,False,False,False,False,False,False,False,False,True,False,False,False,False,False
21.28,73.31,56.01,5452.14,491.26,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.15,49.88,48.81,27389.89,474.39,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.02,52.32,56.32,26677.37,456.33,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.29,50.59,49.43,27072.49,501.25,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.22,49.9,48.66,11892.67,493.43,False,False,False,True,False,False,False,False,False,False,True,False,False,False
23.15,55.85,53.55,16509.25,476.85,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.8,51.32,50.65,12173.08,484.55,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.47,54.16,51.64,12503.72,475.56,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.55,65.17,53.48,21521.23,474.5,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.81,51.84,50.42,12181.8,504.43,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.58,54.65,51.96,12727.0,506.91,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.5,40.08,51.97,34668.4,514.92,False,False,False,True,False,False,False,False,False,False,False,False,False,False
