temperature,humidity,soil_moisture,light_intensity,co2_concentration,prev_heater,prev_ventilation,prev_irrigation,prev_co2_injector,prev_lights,prev_dehumidifier,prev_light_blinds,heater,ventilation,irrigation,co2_injector,lights,dehumidifier,light_blinds
23.7,56.55,50.97,29684.36,474.53,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.25,50.29,50.08,12143.7,462.72,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.85,60.07,54.95,29718.1,493.43,False,False,False,False,True,False,False,False,False,False,False,True,False,False
25.02,40.95,51.73,35433.53,478.17,False,False,False,False,False,False,False,False,True,False,False,False,False,False
21.3,71.09,56.06,20190.98,462.68,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.13,38.38,50.35,35103.79,476.97,False,False,False,True,False,False,False,False,False,False,True,False,False,False
21.82,46.18,49.59,16554.53,504.22,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.63,54.95,53.86,27665.52,473.71,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.66,54.81,52.46,16021.99,485.39,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.05,73.5,56.28,19917.98,483.33,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.0,51.95,54.08,27146.23,466.26,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.03,78.1,68.17,16294.19,464.46,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.59,63.52,56.1,28352.62,478.45,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.72,53.97,50.13,25684.58,475.36,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.39,49.22,48.83,12260.42,474.3,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.02,67.16,66.07,22614.45,471.21,False,False,False,True,True,False,False,False,False,False,True,True,False,False
21.3,69.28,54.82,21173.55,509.28,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.67,37.81,51.01,35213.01,452.86,False,False,False,True,False,False,False,False,False,False,True,False,False,False
24.4,58.7,52.75,30043.63,458.52,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.08,63.0,55.09,25586.46,477.93,False,False,False,True,True,False,False,False,False,False,True,True,False,False
24.05,46.61,53.18,35006.53,479.17,False,False,False,True,False,False,False,False,False,False,True,False,False,False
21.09,74.15,56.16,19755.59,455.81,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.62,79.3,59.82,10419.54,506.88,False,False,False,True,True,False,False,False,False,False,False,True,False,False
22.07,50.04,49.55,27470.44,443.93,False,False,False,False,True,False,False,False,False,False,True,True,False,False
21.36,78.92,64.05,17779.77,516.35,True,False,False,True,True,True,False,True,False,False,False,True,True,False
22.58,58.94,52.49,14936.63,478.11,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.26,51.77,51.64,19041.05,464.33,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.64,60.8,55.2,30155.87,494.55,False,False,False,False,True,False,False,False,False,False,False,True,False,False
