temperature,humidity,soil_moisture,light_intensity,co2_concentration,prev_heater,prev_ventilation,prev_irrigation,prev_co2_injector,prev_lights,prev_dehumidifier,prev_light_blinds,heater,ventilation,irrigation,co2_injector,lights,dehumidifier,light_blinds
25.08,41.14,51.43,34112.09,491.44,False,False,False,False,False,False,False,False,True,False,False,False,False,False
21.14,71.46,55.09,20741.33,479.67,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.58,60.03,51.92,23550.51,445.5,False,False,False,False,True,False,False,False,False,False,True,True,False,False
23.09,57.97,53.65,15204.83,493.32,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.64,81.33,71.03,16646.16,477.23,True,False,False,False,True,False,False,False,True,False,False,True,False,False
22.98,59.74,53.99,15217.02,488.78,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.91,44.72,50.63,18072.34,469.83,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.75,76.11,64.93,17299.71,473.71,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.65,76.74,62.2,17257.26,446.54,True,False,False,False,True,True,False,False,False,False,True,True,True,False
21.56,58.59,61.4,25683.96,469.21,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.97,59.28,53.88,15262.98,444.49,False,False,False,False,False,False,False,False,False,False,True,False,False,False
23.87,54.77,52.71,27582.68,497.29,False,False,False,True,True,False,False,False,False,False,True,True,False,False
22.31,67.13,56.63,24661.68,478.71,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.78,52.0,55.04,26418.67,503.42,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.86,46.88,52.23,30175.56,413.24,False,True,False,False,False,False,False,False,True,False,False,False,False,False
20.46,80.1,63.98,18097.42,463.26,True,False,False,True,True,False,False,True,False,False,True,True,True,False
20.9,74.88,69.75,19731.51,462.55,False,False,False,False,True,False,False,False,False,False,False,True,False,False
25.05,40.78,50.09,34300.53,473.83,False,False,False,False,False,False,False,False,True,False,False,False,False,False
20.51,49.3,49.18,12555.46,441.7,False,False,False,False,False,False,False,False,False,False,True,False,False,False
21.69,56.86,52.62,26343.98,492.4,False,False,False,True,True,False,False,False,False,False,True,True,False,False
24.02,38.11,50.21,35133.43,485.87,False,False,False,True,False,False,False,False,False,False,True,False,False,False
24.44,58.09,53.17,29540.52,473.09,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.98,61.38,50.32,7626.53,476.73,True,False,False,True,False,False,False,False,False,False,True,False,False,False
20.7,75.09,56.32,15342.73,451.73,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.28,61.99,57.44,29088.46,450.06,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.97,52.28,50.59,12400.31,472.78,False,False,False,True,False,False,False,False,False,False,True,False,False,False
21.24,72.79,56.2,5343.24,457.37,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.73,76.67,68.9,16847.25,477.73,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.42,58.75,52.73,29880.38,451.5,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.8,52.58,55.8,26374.42,440.47,False,False,False,False,True,False,False,False,False,False,True,True,False,False
22.07,50.04,49.55,27470.44,443.93,False,False,False,False,True,False,False,False,False,False,True,True,False,False
23.91,57.27,52.24,29908.5,452.22,False,False,False,False,True,False,False,False,False,False,False,True,False,False
19.76,80.41,71.02,16992.57,452.32,False,True,False,False,True,False,False,True,False,False,False,True,True,False
20.05,77.25,63.71,14252.57,454.68,False,False,False,False,True,True,False,False,False,False,False,True,True,False
24.36,38.61,50.18,35195.82,514.95,False,False,False,True,False,False,False,False,False,False,False,False,False,False
20.29,49.5,48.75,12093.95,445.99,False,False,False,False,False,False,False,False,False,False,True,False,False,False
21.73,66.3,67.89,21673.12,447.34,False,False,False,False,True,False,False,False,False,False,True,True,False,False
21.83,77.77,71.33,16959.56,443.02,False,False,False,False,True,True,False,False,False,False,True,True,True,False
22.21,50.43,48.91,26844.73,478.55,False,False,False,True,True,False,False,False,False,False,True,True,False,False
21.58,57.18,51.21,24181.93,470.66,False,False,False,False,True,False,False,False,False,False,False,True,False,False
19.78,79.82,70.97,16875.83,470.44,False,True,False,False,True,False,False,True,False,False,False,True,False,False
20.74,63.02,53.82,9995.53,480.44,False,False,False,True,False,False,False,False,False,False,True,False,False,False
20.68,51.07,50.97,12394.82,497.74,False,False,False,True,False,False,False,False,False,False,True,False,False,False
