temperature,humidity,soil_moisture,light_intensity,co2_concentration,prev_heater,prev_ventilation,prev_irrigation,prev_co2_injector,prev_lights,prev_dehumidifier,prev_light_blinds,heater,ventilation,irrigation,co2_injector,lights,dehumidifier,light_blinds
24.34,39.47,51.34,35800.39,444.02,False,True,False,False,False,False,False,False,True,False,False,False,False,False
20.35,78.78,63.82,17421.11,447.88,False,False,False,False,True,True,False,False,False,False,True,True,True,False
23.84,56.68,51.99,29023.21,492.89,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.51,73.58,56.63,19958.31,451.2,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.98,59.34,54.91,15304.66,479.04,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.97,74.92,61.83,20234.63,461.04,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.57,66.85,54.28,6513.16,443.93,True,False,False,False,False,False,False,True,False,False,True,False,False,False
24.15,58.25,52.92,29203.9,471.07,False,False,False,True,True,False,False,False,False,False,True,True,False,False
21.04,74.91,59.0,19720.12,477.87,False,False,False,True,True,False,False,False,False,False,True,True,False,False
22.51,50.04,48.69,16320.12,465.79,False,False,False,False,True,False,True,False,False,False,False,True,False,True
20.55,51.55,51.07,11989.03,448.96,False,False,False,False,False,False,False,False,False,False,True,False,False,False
19.97,72.2,54.92,5270.3,496.76,False,False,False,False,False,False,False,True,False,False,False,False,False,False
22.96,59.09,54.13,15274.98,500.22,False,False,False,True,False,False,False,False,False,False,False,False,False,False
23.32,36.89,51.73,34753.34,419.73,False,True,False,False,False,False,False,False,False,False,True,False,False,False
24.23,62.44,55.63,29530.36,462.37,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.04,75.87,62.63,19893.45,473.05,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.03,75.38,66.3,17283.59,478.3,True,False,False,False,True,True,False,True,False,False,False,True,True,False
20.99,69.83,55.77,19840.28,458.76,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.12,74.89,59.51,20308.09,483.09,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.1,75.69,67.25,19036.56,500.87,False,False,False,True,True,False,False,False,False,False,False,True,False,False
22.95,59.46,54.84,14768.05,472.28,False,False,False,True,False,False,False,False,False,False,True,False,False,False
22.9,59.24,54.56,14877.48,503.01,False,False,False,True,False,False,False,False,False,False,False,False,False,False
