temperature,humidity,soil_moisture,light_intensity,co2_concentration,prev_heater,prev_ventilation,prev_irrigation,prev_co2_injector,prev_lights,prev_dehumidifier,prev_light_blinds,heater,ventilation,irrigation,co2_injector,lights,dehumidifier,light_blinds
24.34,61.06,55.8,28883.71,475.66,False,False,False,True,True,False,False,False,False,False,True,True,False,False
20.17,68.63,54.68,6795.09,449.92,False,False,False,False,False,False,False,False,False,False,True,False,False,False
21.58,56.39,52.35,23937.12,502.73,False,False,False,True,True,False,False,False,False,False,False,True,False,False
23.12,44.88,51.94,26663.96,445.95,False,True,False,False,False,False,False,False,False,False,True,False,False,False
23.34,39.68,52.3,35361.75,411.72,False,True,False,False,False,False,False,False,False,False,True,False,False,False
20.37,78.26,71.38,17342.29,474.91,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.93,50.95,50.01,27202.13,452.59,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.99,74.8,59.06,20132.86,501.35,False,False,False,True,True,False,False,False,False,False,False,True,False,False
22.92,42.16,50.2,23623.37,460.45,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.11,52.42,52.4,18413.49,530.21,False,False,False,True,False,False,False,False,False,False,False,False,False,False
21.0,52.44,51.34,12365.05,470.41,False,False,False,True,False,False,False,False,False,False,True,False,False,False
21.43,46.92,48.9,14720.23,472.38,False,False,False,True,False,False,False,False,False,False,True,False,False,False
23.13,68.73,56.17,20647.43,470.04,False,False,False,False,True,False,False,False,False,False,False,True,False,False
19.84,54.51,50.75,10711.51,480.91,False,False,False,False,False,False,False,True,False,False,False,False,False,False
21.9,50.52,49.55,27154.67,499.11,False,False,False,True,True,False,False,False,False,False,True,True,False,False
23.87,57.73,52.24,29881.59,467.86,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.91,76.0,62.37,20249.34,482.11,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.85,57.54,50.2,24514.19,492.54,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.79,40.78,51.06,34505.41,455.89,False,True,False,False,False,False,False,False,True,False,False,False,False,False
24.9,60.19,55.01,29885.91,500.09,False,False,False,True,True,False,False,False,False,False,False,True,False,False
21.71,53.67,56.34,27010.7,476.63,False,False,False,True,True,False,False,False,False,False,True,True,False,False
20.93,74.76,61.39,20248.9,483.95,False,False,False,False,True,False,False,False,False,False,False,True,False,False
