temperature,humidity,soil_moisture,light_intensity,co2_concentration,prev_heater,prev_ventilation,prev_irrigation,prev_co2_injector,prev_lights,prev_dehumidifier,prev_light_blinds,heater,ventilation,irrigation,co2_injector,lights,dehumidifier,light_blinds
24.81,60.59,54.74,19971.07,482.11,False,False,False,False,True,False,True,False,False,False,False,True,False,True
22.33,70.36,55.98,11617.05,508.94,False,False,False,True,True,False,True,False,False,False,False,True,False,True
24.68,39.86,51.84,25142.2,493.81,False,False,False,False,False,False,True,False,False,False,False,False,False,True
21.71,49.3,49.18,23450.12,441.7,False,False,False,False,True,False,False,False,False,False,True,True,False,False
24.76,60.24,56.11,19928.08,459.17,False,False,False,False,True,False,True,False,False,False,False,True,False,True
24.05,46.61,53.18,24816.81,479.17,False,False,False,True,False,False,True,False,False,False,True,False,False,True
22.34,69.85,57.59,14761.39,482.21,False,False,False,True,True,False,True,False,False,False,True,True,False,True
21.43,47.02,49.18,8172.34,450.88,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.36,67.51,55.22,14016.49,476.52,False,False,False,False,True,False,True,False,False,False,False,True,False,True
24.38,60.75,55.05,19772.9,496.04,False,False,False,False,True,False,True,False,False,False,False,True,False,True
24.75,41.35,51.98,25055.31,499.77,False,False,False,False,False,False,True,False,False,False,False,False,False,True
21.99,49.5,48.63,26423.1,474.42,False,False,False,True,True,False,False,False,False,False,True,True,False,False
25.13,46.13,53.55,24506.02,477.38,False,False,False,False,False,False,True,False,True,False,False,False,False,True
24.69,59.55,55.43,20049.42,489.16,False,False,False,False,True,False,True,False,False,False,False,True,False,True
24.94,60.12,54.95,20175.32,476.85,False,False,False,True,True,False,True,False,False,False,True,True,False,True
23.65,64.15,55.97,18535.03,480.99,False,False,False,True,True,False,True,False,False,False,True,True,False,True
24.34,60.4,55.3,19524.96,479.14,False,False,False,False,True,False,True,False,False,False,False,True,False,True
21.79,49.46,48.88,25739.57,452.7,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.07,51.13,53.97,23527.61,429.59,False,True,False,False,False,False,True,False,True,False,False,False,False,True
24.26,59.92,55.14,19337.63,447.42,False,False,False,False,True,False,True,False,False,False,True,True,False,True
24.84,39.44,51.66,25099.4,455.26,False,True,False,False,False,False,True,False,True,False,False,False,False,True
23.77,62.94,55.79,18909.23,491.15,False,False,False,False,True,False,True,False,False,False,False,True,False,True
24.77,59.54,54.89,19894.98,500.73,False,False,False,True,True,False,True,False,False,False,False,True,False,True
21.94,72.16,56.68,10441.12,444.35,False,False,False,False,True,False,True,False,False,False,True,True,False,True
21.78,49.04,49.24,25504.26,507.73,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.29,73.59,56.79,10020.26,504.71,False,False,False,True,True,False,True,False,False,False,False,True,False,True
21.77,48.86,49.31,24145.01,497.12,False,False,False,True,True,False,False,False,False,False,True,True,False,False
24.85,60.07,54.95,19806.23,493.43,False,False,False,False,True,False,True,False,False,False,False,True,False,True
24.15,60.73,54.93,18686.98,452.6,False,False,False,False,True,False,True,False,False,False,False,True,False,True
