temperature,humidity,soil_moisture,light_intensity,co2_concentration,prev_heater,prev_ventilation,prev_irrigation,prev_co2_injector,prev_lights,prev_dehumidifier,prev_light_blinds,heater,ventilation,irrigation,co2_injector,lights,dehumidifier,light_blinds
21.07,71.68,56.09,20121.95,474.6,False,False,False,True,True,False,False,False,False,False,True,True,False,False
21.07,74.28,56.19,20184.19,473.14,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.68,41.03,52.09,35717.09,462.73,False,False,False,True,False,False,False,False,False,False,True,False,False,False
24.37,60.88,56.41,29067.68,474.97,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.83,60.18,56.13,30033.35,462.97,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.82,46.18,49.58,16554.52,504.27,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.29,58.0,54.36,29479.19,454.72,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.45,69.37,56.27,28490.1,463.13,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.21,58.78,52.71,13183.81,465.52,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.85,52.34,54.39,26716.45,479.17,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.62,61.19,56.01,38118.05,504.24,False,False,False,True,True,False,False,False,False,False,False,True,False,False
21.97,51.91,53.97,26484.38,489.88,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.72,52.34,50.74,27762.21,471.68,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.36,46.51,49.11,14517.97,462.57,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.69,69.75,56.79,21273.17,476.32,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.52,60.4,51.56,8183.55,475.37,True,False,False,True,False,False,False,True,False,False,True,False,False,False
21.9,52.06,53.18,26679.9,447.3,False,False,False,False,True,False,False,False,False,False,True,True,False,False
24.3,61.26,54.82,29637.76,477.12,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.1,38.54,50.98,34668.0,487.1,False,False,False,True,False,False,False,False,False,False,True,False,False,False
21.64,81.33,71.03,16646.16,477.23,True,False,False,False,True,False,False,False,True,False,False,True,False,False
21.15,79.22,71.9,17134.53,493.76,True,False,False,False,True,False,False,True,False,False,False,True,False,False
