temperature,humidity,soil_moisture,light_intensity,co2_concentration,prev_heater,prev_ventilation,prev_irrigation,prev_co2_injector,prev_lights,prev_dehumidifier,prev_light_blinds,heater,ventilation,irrigation,co2_injector,lights,dehumidifier,light_blinds
20.96,73.92,56.44,19776.68,446.87,False,False,False,False,True,False,False,False,False,False,True,True,False,False
23.58,56.09,53.66,16520.9,485.13,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.84,41.79,52.48,34677.0,442.77,False,True,False,False,False,False,False,False,True,False,False,False,False,False
23.04,65.06,56.28,27321.62,447.93,False,False,False,False,True,False,False,False,False,False,True,True,False,False
21.11,74.28,57.18,20291.83,467.26,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.77,59.49,63.13,25139.2,449.53,False,False,False,False,True,False,False,False,False,False,True,True,False,False
20.55,51.15,50.25,11897.6,446.86,False,False,False,False,False,False,False,False,False,False,True,False,False,False
21.22,79.35,60.89,18519.41,457.5,True,False,False,False,True,False,False,True,False,False,False,True,False,False
21.85,55.48,59.24,25652.85,455.79,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.68,41.03,52.09,35717.09,462.73,False,False,False,True,False,False,False,False,False,False,True,False,False,False
21.14,76.71,66.54,16095.86,472.75,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.99,55.73,52.89,27958.31,475.33,False,False,False,True,True,False,False,False,False,False,True,True,False,False
21.95,52.26,54.93,26969.87,506.51,False,False,False,True,True,False,False,False,False,False,False,True,False,False
24.34,40.13,51.38,34744.66,510.03,False,False,False,True,False,False,False,False,False,False,False,False,False,False
22.0,51.95,54.08,27146.23,466.26,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.43,44.82,52.92,36575.42,503.35,False,False,False,True,False,False,False,False,False,False,False,False,False,False
22.84,60.25,54.57,14968.1,489.06,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.19,57.05,52.92,28998.9,453.05,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.55,52.6,54.71,40111.21,464.07,False,True,False,False,False,False,False,False,True,False,False,False,False,False
20.25,50.43,48.61,12125.21,490.85,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.11,48.31,51.29,21649.44,486.84,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.54,58.37,61.24,25300.91,449.05,False,False,False,False,True,False,False,False,False,False,True,True,False,False
