temperature,humidity,soil_moisture,light_intensity,co2_concentration,prev_heater,prev_ventilation,prev_irrigation,prev_co2_injector,prev_lights,prev_dehumidifier,prev_light_blinds,heater,ventilation,irrigation,co2_injector,lights,dehumidifier,light_blinds
21.02,74.3,55.88,20241.06,479.85,False,False,False,True,True,False,False,False,False,False,True,True,False,False
20.45,48.86,49.31,12250.66,497.12,False,False,False,True,False,False,False,False,False,False,True,False,False,False
21.37,54.96,50.77,14072.05,467.9,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.89,51.37,53.44,26845.68,447.16,False,False,False,False,True,False,False,False,False,False,True,True,False,False
22.77,59.67,52.71,14902.05,457.82,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.1,55.06,53.7,16738.22,492.14,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.08,39.36,51.46,35043.72,452.83,False,True,False,False,False,False,False,False,True,False,False,False,False,False
24.83,59.13,53.86,29527.12,456.88,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.49,64.9,56.44,33671.67,452.45,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.93,60.11,55.74,29404.71,489.33,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.75,42.15,51.8,32301.23,475.85,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.48,60.68,55.37,29856.44,453.48,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.5,56.71,54.02,16278.05,481.34,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.1,38.54,50.98,34668.0,487.1,False,False,False,True,False,False,False,False,False,False,True,False,False,False
25.05,41.12,51.88,35121.14,483.96,False,False,False,False,False,False,False,False,True,False,False,False,False,False
24.02,38.11,50.21,35133.43,485.87,False,False,False,True,False,False,False,False,False,False,True,False,False,False
22.75,59.34,54.35,15185.06,470.22,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.63,66.51,56.49,25133.03,475.39,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.24,74.45,57.41,5073.71,479.81,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.4,58.94,52.58,30423.19,447.28,False,False,False,False,True,False,False,False,False,False,True,True,False,False
22.92,52.4,51.1,27020.17,490.42,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.5,51.37,50.49,11905.26,445.51,False,False,False,False,False,False,False,False,False,False,True,False,False,False
22.46,59.29,52.47,15177.32,503.41,False,False,False,True,False,False,False,False,False,False,False,False,False,False
21.65,72.0,56.03,5646.24,467.67,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.25,74.09,57.19,12259.8,473.91,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.02,52.67,50.7,26828.79,442.58,False,False,False,False,True,False,False,False,False,False,True,True,False,False
24.48,61.75,55.34,29991.24,478.68,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.0,73.87,56.84,19674.36,509.32,False,False,False,True,True,False,False,False,False,False,False,True,False,False
22.86,51.48,53.13,20467.48,468.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.46,41.15,56.7,34047.33,478.42,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21.82,71.0,55.98,24647.59,472.48,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.5,67.33,53.64,21383.35,498.6,False,False,False,True,True,False,False,False,False,False,True,True,False,False
