temperature,humidity,soil_moisture,light_intensity,co2_concentration,prev_heater,prev_ventilation,prev_irrigation,prev_co2_injector,prev_lights,prev_dehumidifier,prev_light_blinds,heater,ventilation,irrigation,co2_injector,lights,dehumidifier,light_blinds
24.36,38.6,51.22,35073.19,448.48,False,True,False,False,False,False,False,False,True,False,False,False,False,False
24.09,56.25,53.25,28473.24,476.86,False,False,False,True,True,False,False,False,False,False,True,True,False,False
23.06,50.36,51.55,19718.52,475.04,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25.01,58.96,54.91,40010.42,490.4,False,False,False,False,True,False,False,False,True,False,False,False,False,False
21.14,72.88,55.66,20076.88,474.61,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.19,62.2,54.23,25896.48,499.39,False,False,False,True,True,False,False,False,False,False,True,True,False,False
21.17,74.46,57.68,19617.55,478.52,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.23,70.35,54.5,20412.77,502.27,False,False,False,True,True,False,False,False,False,False,False,True,False,False
24.85,60.07,54.3,29574.42,448.21,False,False,False,False,True,False,False,False,False,False,True,True,False,False
24.25,61.26,55.87,29698.74,494.14,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.1,67.07,55.86,31806.0,462.66,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.52,60.4,51.56,8183.55,475.37,True,False,False,True,False,False,False,True,False,False,True,False,False,False
21.91,50.86,51.36,26899.38,475.7,False,False,False,True,True,False,False,False,False,False,True,True,False,False
24.99,59.57,55.27,40350.91,504.88,False,False,False,True,True,False,False,False,False,False,False,True,False,False
22.02,50.93,51.52,26954.1,463.42,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.62,59.56,52.8,14905.19,469.62,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.18,50.56,49.28,12077.02,471.92,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.33,50.3,49.95,27530.16,484.7,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.46,59.29,52.47,15177.32,503.41,False,False,False,True,False,False,False,False,False,False,False,False,False,False
21.91,77.85,65.79,17230.04,500.63,True,False,False,False,True,True,False,False,False,False,False,True,True,False
23.92,42.7,52.61,35918.14,447.48,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21.07,75.24,57.68,20145.78,489.49,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.14,76.71,66.54,16095.86,472.75,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.27,73.97,57.69,11051.81,481.67,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.07,51.08,52.59,26539.98,515.37,False,False,False,True,True,False,False,False,False,False,False,True,False,False
24.16,37.86,50.26,35458.1,433.34,False,True,False,False,False,False,False,False,True,False,False,False,False,False
22.62,51.01,50.44,26867.13,441.47,False,False,False,False,True,False,False,False,False,False,True,True,False,False
24.42,42.29,53.03,35898.14,448.52,False,True,False,False,False,False,False,False,True,False,False,False,False,False
22.06,49.82,49.34,26995.91,449.03,False,False,False,False,True,False,False,False,False,False,True,True,False,False
22.4,50.96,50.34,27565.44,486.42,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.88,60.29,55.95,30082.13,446.72,False,False,False,False,True,False,False,False,False,False,True,True,False,False
20.25,74.09,57.19,12259.8,473.91,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.21,72.57,56.19,19862.82,479.74,False,False,False,True,True,False,False,False,False,False,True,True,False,False
22.63,50.7,49.55,26968.57,482.64,False,False,False,True,True,False,False,False,False,False,True,True,False,False
21.42,53.55,52.16,12537.09,490.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.05,78.68,62.75,13569.73,463.01,False,False,False,False,True,True,False,False,False,False,False,True,True,False
23.84,40.31,50.86,33899.44,438.49,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21.14,60.9,53.02,22810.55,455.64,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.33,47.96,53.33,30072.32,447.71,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21.97,54.7,58.04,25995.89,469.81,False,False,False,True,True,False,False,False,False,False,True,True,False,False
23.59,39.39,51.14,33993.95,428.69,False,True,False,False,False,False,False,False,True,False,False,False,False,False
23.36,36.63,51.35,35355.02,417.44,False,True,False,False,False,False,False,False,False,False,True,False,False,False
24.67,39.76,49.89,34928.19,454.97,False,True,False,False,False,False,False,False,True,False,False,False,False,False
24.95,60.2,55.03,30502.18,479.92,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.08,72.87,55.97,20173.41,468.55,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.34,40.53,51.34,28879.17,433.13,False,True,False,False,False,False,False,False,False,False,True,False,False,False
24.65,43.67,52.42,33331.2,496.67,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.33,62.22,56.64,30182.41,443.41,False,False,False,False,True,False,False,False,False,False,True,True,False,False
24.76,60.82,55.02,29916.58,480.91,False,False,False,True,True,False,False,False,False,False,True,True,False,False
22.56,51.21,50.82,27184.9,523.85,False,False,False,True,True,False,False,False,False,False,False,True,False,False
21.86,45.21,49.95,17349.67,524.54,False,False,False,True,False,False,False,False,False,False,False,False,False,False
20.18,50.53,48.96,12089.52,475.77,False,False,False,True,False,False,False,False,False,False,True,False,False,False
20.21,68.19,55.19,7269.52,469.01,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.17,59.21,53.67,15085.42,477.96,False,False,False,True,False,False,False,False,False,False,True,False,False,False
24.45,40.61,51.49,34717.85,472.7,False,True,False,False,False,False,False,False,True,False,False,False,False,False
20.79,48.59,48.19,12943.93,477.92,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.44,64.76,53.32,22074.5,451.11,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.26,49.91,49.25,26597.1,522.84,False,False,False,True,True,False,False,False,False,False,False,True,False,False
24.07,60.62,54.89,28880.75,455.39,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.96,74.3,57.11,20014.4,489.39,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.08,56.63,53.36,15909.06,460.83,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.56,74.13,57.54,20571.02,485.59,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.39,61.78,55.43,30299.48,488.17,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.9,56.68,52.32,29439.4,459.72,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.96,69.75,68.11,21822.75,444.25,False,False,False,False,True,False,False,False,False,False,True,True,False,False
24.08,39.36,51.46,35043.72,452.83,False,True,False,False,False,False,False,False,True,False,False,False,False,False
24.65,61.16,55.06,30034.04,507.36,False,False,False,True,True,False,False,False,False,False,False,True,False,False
21.79,53.45,54.98,26298.88,523.14,False,False,False,True,True,False,False,False,False,False,False,True,False,False
21.42,68.53,54.85,20725.79,450.15,False,False,False,False,True,False,False,False,False,False,False,True,False,False
19.94,70.22,55.76,6415.08,445.09,False,False,False,False,False,False,False,True,False,False,True,False,False,False
24.75,41.35,51.98,35114.37,499.77,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.71,62.52,56.48,28678.64,473.44,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.43,44.82,52.92,36575.42,503.35,False,False,False,True,False,False,False,False,False,False,False,False,False,False
20.93,51.93,51.58,12426.26,471.92,False,False,False,True,False,False,False,False,False,False,True,False,False,False
21.03,52.83,51.35,12475.78,458.46,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.43,39.24,50.86,34734.64,510.88,False,False,False,True,False,False,False,False,False,False,False,False,False,False
24.59,60.96,56.05,29992.66,464.53,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.85,52.34,54.39,26716.45,479.17,False,False,False,False,True,False,False,False,False,False,False,True,False,False
25.19,40.83,50.31,35445.12,476.76,False,False,False,False,False,False,False,False,True,False,False,False,False,False
24.71,60.4,55.68,30105.13,458.71,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.1,74.07,69.87,16855.76,451.29,False,False,False,False,True,True,False,False,False,False,False,True,False,False
24.07,51.13,53.97,33428.18,429.59,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21.28,61.79,62.68,24559.95,486.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.89,51.37,53.44,26845.68,447.16,False,False,False,False,True,False,False,False,False,False,True,True,False,False
21.17,70.68,55.82,20079.18,468.28,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.14,49.76,48.79,26770.59,465.68,False,False,False,False,True,False,False,False,False,False,False,True,False,False
25.08,43.77,51.27,33093.87,486.52,False,False,False,False,False,False,False,False,True,False,False,False,False,False
21.76,54.38,56.21,26604.54,446.02,False,False,False,False,True,False,False,False,False,False,True,True,False,False
23.17,59.31,54.57,14936.04,459.01,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.12,74.9,57.88,19986.91,470.35,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.11,55.53,52.93,13406.57,473.7,False,False,False,True,False,False,False,False,False,False,True,False,False,False
24.32,53.27,54.2,39012.28,458.92,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21.24,72.79,56.2,5343.24,457.37,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.69,54.52,52.17,17268.72,441.57,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20.05,76.51,70.14,17342.39,458.89,False,False,False,False,True,True,False,False,False,False,False,True,True,False
21.74,64.81,66.37,22604.57,503.96,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.75,73.79,56.19,5181.07,509.02,False,False,False,True,False,False,False,False,False,False,False,False,False,False
21.25,74.99,57.8,19924.86,443.1,False,False,False,False,True,False,False,False,False,False,True,True,False,False
21.58,57.18,51.21,24181.93,470.66,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.64,46.41,54.04,38370.09,423.11,False,True,False,False,False,False,False,False,True,False,False,False,False,False
22.39,59.08,51.9,14706.31,452.19,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.34,56.58,52.91,13985.94,456.78,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.15,49.88,48.81,27389.89,474.39,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.44,50.98,49.44,26603.96,453.24,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.4,58.94,52.58,30423.19,447.28,False,False,False,False,True,False,False,False,False,False,True,True,False,False
22.14,50.66,49.49,26554.84,493.33,False,False,False,True,True,False,False,False,False,False,True,True,False,False
20.8,63.27,52.84,7345.13,504.23,True,False,False,True,False,False,False,True,False,False,False,False,False,False
22.5,50.69,49.63,27534.4,486.29,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.02,50.49,52.61,21591.68,495.92,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.32,80.86,61.92,12426.19,478.06,False,False,False,False,True,False,False,False,False,False,False,True,True,False
24.78,60.36,54.95,30211.23,478.9,False,False,False,True,True,False,False,False,False,False,True,True,False,False
22.03,45.1,49.43,18356.37,496.96,False,False,False,True,False,False,False,False,False,False,True,False,False,False
22.33,50.8,49.14,26953.37,467.17,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.41,65.06,57.26,27973.55,452.36,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.08,50.07,48.88,26589.46,471.7,False,False,False,True,True,False,False,False,False,False,True,True,False,False
20.39,68.22,56.41,20726.19,473.44,False,False,False,True,True,False,False,False,False,False,True,True,False,False
24.49,60.21,55.45,29785.34,503.97,False,False,False,True,True,False,False,False,False,False,False,True,False,False
