temperature,humidity,soil_moisture,light_intensity,co2_concentration,prev_heater,prev_ventilation,prev_irrigation,prev_co2_injector,prev_lights,prev_dehumidifier,prev_light_blinds,heater,ventilation,irrigation,co2_injector,lights,dehumidifier,light_blinds
20.12,49.31,48.84,11888.02,455.94,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.95,60.76,55.07,15049.78,508.01,False,False,False,True,False,False,False,False,False,False,False,False,False,False
19.95,77.74,63.58,14778.76,445.47,False,False,False,False,True,True,False,True,False,False,True,True,True,False
24.49,60.4,56.01,30122.55,471.07,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.02,52.32,56.32,26677.37,456.33,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.26,77.58,69.55,16640.77,488.93,False,False,False,False,True,True,False,False,False,False,False,True,True,False
24.48,60.68,55.37,29856.44,453.48,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.0,55.33,58.45,25874.47,498.05,False,False,False,True,True,False,False,False,False,False,True,True,False,False
21.45,53.86,52.19,12866.57,490.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.54,61.15,55.32,14387.54,469.82,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.87,60.14,54.76,30079.96,461.1,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.57,73.06,57.36,4780.84,463.33,True,False,False,False,False,False,False,False,False,False,False,True,False,False
23.0,60.32,56.6,14730.73,503.11,False,False,False,True,False,False,False,False,False,False,False,False,False,False
20.51,48.62,49.72,12768.12,496.71,False,False,False,True,False,False,False,False,False,False,True,False,False,False
20.09,50.28,48.6,12261.31,504.24,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.18,50.37,49.47,12130.81,504.11,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.7,51.87,50.23,27537.34,456.02,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.06,54.73,52.33,16838.56,472.02,False,False,False,True,False,False,False,False,False,False,True,False,False,False
20.89,69.25,57.27,7225.58,498.6,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.13,74.12,57.38,20187.09,482.55,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.9,72.14,55.73,5613.12,475.42,True,False,False,False,False,False,False,False,False,False,False,False,False,False
22.89,60.24,55.2,15038.66,492.92,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.68,43.69,51.82,33683.31,522.72,False,False,False,True,False,False,False,False,False,False,False,False,False,False
21.72,53.7,52.33,26723.83,462.25,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.02,74.23,59.82,19746.51,473.92,False,False,False,True,True,False,False,False,False,False,True,True,False,False
21.9,61.48,64.4,23900.68,519.69,False,False,False,True,True,False,False,False,False,False,False,True,False,False
22.79,60.77,55.55,14730.48,474.67,False,False,False,True,False,False,False,False,False,False,True,False,False,False
20.98,74.83,60.1,19640.83,454.43,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.3,37.9,51.88,33790.36,422.26,False,True,False,False,False,False,False,False,False,False,True,False,False,False
20.18,50.2,47.8,12150.44,522.32,False,False,False,True,False,False,False,False,False,False,False,False,False,False
20.79,77.72,68.28,18666.64,475.65,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.88,52.66,56.79,27085.68,476.47,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.5,40.08,51.97,34668.4,514.92,False,False,False,True,False,False,False,False,False,False,False,False,False,False
24.3,61.26,54.82,29637.76,477.12,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.14,73.97,55.86,19813.45,500.95,False,False,False,True,True,False,False,False,False,False,False,True,False,False
23.11,52.07,52.96,18135.22,456.68,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.0,75.2,61.14,19978.38,459.78,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.15,80.61,69.37,17082.61,460.48,False,False,False,False,True,False,False,False,False,False,False,True,True,False
22.03,51.63,54.08,26670.48,493.12,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.09,52.88,50.89,12510.88,484.81,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.51,39.97,51.43,34118.87,472.58,False,True,False,False,False,False,False,False,True,False,False,False,False,False
23.92,42.7,52.61,35918.14,447.48,False,True,False,False,False,False,False,False,True,False,False,False,False,False
23.25,36.68,51.53,34893.8,417.66,False,True,False,False,False,False,False,False,False,False,True,False,False,False
21.0,74.32,60.64,20073.17,463.34,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.8,72.22,58.95,24470.91,492.61,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.16,79.33,59.4,17199.67,448.06,False,False,False,False,True,False,False,False,False,False,True,True,False,False
21.85,50.84,52.24,27012.44,463.6,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.0,74.66,70.23,16681.4,488.06,False,False,False,False,True,True,False,False,False,False,False,True,False,False
22.81,60.79,55.69,15107.95,458.32,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.14,76.71,66.54,16095.86,472.75,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.04,52.28,48.41,10889.65,473.96,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.84,39.82,50.3,35308.21,463.45,False,True,False,False,False,False,False,False,True,False,False,False,False,False
22.77,59.38,53.66,14943.12,463.22,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.07,60.03,54.45,15068.08,459.93,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.23,69.93,53.01,5579.45,445.16,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20.48,51.2,50.02,12012.41,522.44,False,False,False,True,False,False,False,False,False,False,False,False,False,False
21.94,50.91,53.61,27359.55,472.74,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.36,71.19,55.94,5180.07,469.14,True,False,False,False,False,False,False,True,False,False,False,False,False,False
23.66,37.34,51.6,35510.37,451.08,False,False,False,True,False,False,False,False,False,False,True,False,False,False
24.35,39.66,51.18,34380.35,451.57,False,True,False,False,False,False,False,False,True,False,False,False,False,False
20.29,49.13,49.03,12096.8,468.42,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.42,57.12,53.13,16200.35,461.95,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.24,75.29,64.03,19713.7,484.25,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.46,76.9,65.78,17136.93,461.76,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.18,50.68,49.53,11857.73,447.57,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20.07,73.59,56.95,5054.65,471.61,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.03,50.65,51.81,26803.23,456.92,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.85,55.48,59.24,25652.85,455.79,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.72,55.52,59.78,26069.98,498.43,False,False,False,True,True,False,False,False,False,False,True,True,False,False
21.46,73.83,57.31,20565.14,503.26,False,False,False,True,True,False,False,False,False,False,False,True,False,False
21.02,75.36,60.56,19814.0,448.37,False,False,False,False,True,False,False,False,False,False,True,True,False,False
23.04,59.14,53.63,14863.15,468.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.09,74.15,62.58,19901.53,442.61,False,False,False,False,True,False,False,False,False,False,True,True,False,False
20.23,49.41,47.71,12162.81,486.87,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.93,40.37,51.97,34292.78,448.27,False,True,False,False,False,False,False,False,True,False,False,False,False,False
22.19,64.65,55.63,13476.57,467.59,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.05,67.31,56.31,23024.35,477.85,False,False,False,True,True,False,False,False,False,False,True,True,False,False
24.78,42.96,52.27,35160.4,458.46,False,True,False,False,False,False,False,False,True,False,False,False,False,False
20.78,80.85,70.4,17219.41,500.88,False,False,False,True,True,False,False,False,True,False,False,True,False,False
20.19,50.01,48.94,12122.48,491.52,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.13,78.08,66.84,16829.34,510.75,False,False,False,True,True,True,False,False,False,False,False,True,True,False
21.08,75.47,60.2,20183.12,482.1,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.25,61.26,55.87,29698.74,494.14,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.89,59.62,53.37,15099.13,480.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.26,78.43,68.07,16471.6,504.09,False,False,False,True,True,True,False,False,False,False,False,True,True,False
21.7,53.86,51.53,26358.16,473.33,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.5,39.72,51.36,34189.34,502.15,False,False,False,True,False,False,False,False,False,False,False,False,False,False
20.07,74.59,57.41,7218.03,510.19,False,False,False,True,True,False,False,False,False,False,False,True,False,False
21.87,51.89,50.86,26863.77,454.52,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.37,54.96,50.77,14072.05,467.9,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.78,40.69,52.11,34788.98,491.35,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.69,52.09,49.98,12332.59,449.4,False,False,False,False,False,False,False,False,False,False,True,False,False,False
21.35,64.93,51.7,6878.34,473.89,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.37,50.59,49.16,26524.44,485.95,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.66,60.98,54.75,29918.31,484.51,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.76,54.22,54.75,26631.5,510.68,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.6,51.24,50.74,12046.43,519.92,False,False,False,True,False,False,False,False,False,False,False,False,False,False
20.87,75.97,66.37,19149.17,451.72,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.75,40.03,51.81,35886.8,424.45,False,True,False,False,False,False,False,False,True,False,False,False,False,False
20.57,74.58,67.1,17414.06,458.13,True,False,False,False,True,True,False,True,False,False,False,True,False,False
21.15,79.22,71.9,17134.53,493.76,True,False,False,False,True,False,False,True,False,False,False,True,False,False
21.01,75.3,62.4,19650.5,473.17,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.73,75.72,66.36,15807.74,494.03,True,False,False,False,True,True,False,False,False,False,False,True,True,False
24.65,61.34,56.01,30090.56,474.7,False,False,False,True,True,False,False,False,False,False,True,True,False,False
24.55,61.55,56.83,29714.01,475.31,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.14,57.64,51.16,9285.9,445.14,True,False,False,False,False,False,False,True,False,False,True,False,False,False
21.19,77.86,62.02,16955.7,491.63,True,False,False,False,True,True,False,True,False,False,False,True,True,False
21.47,66.07,55.21,23459.76,520.3,False,False,False,True,True,False,False,False,False,False,False,True,False,False
20.38,50.33,49.24,11977.92,476.26,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.92,75.74,62.55,19821.54,458.15,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.05,69.01,55.52,6719.9,452.59,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.41,39.3,51.9,35046.22,420.15,False,True,False,False,False,False,False,False,False,False,True,False,False,False
22.09,63.93,56.02,13332.53,478.43,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.11,50.5,51.59,19983.03,469.29,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.2,74.04,57.62,19701.94,496.98,False,False,False,True,True,False,False,False,False,False,True,True,False,False
24.89,59.75,56.83,40433.7,441.94,False,False,False,False,True,False,False,False,False,False,True,True,False,False
22.68,52.24,50.49,27145.46,484.64,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.19,50.17,49.48,27501.4,498.39,False,False,False,True,True,False,False,False,False,False,True,True,False,False
22.2,50.18,49.62,27425.77,474.74,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.83,51.11,53.48,27392.18,455.04,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.8,42.94,51.64,32982.38,451.73,False,False,False,True,False,False,False,False,False,False,True,False,False,False
22.68,58.36,54.64,14167.26,467.84,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.44,75.63,70.52,17375.51,480.56,False,False,False,False,True,True,False,False,False,False,False,True,True,False
22.03,52.67,54.96,26617.83,474.95,False,False,False,True,True,False,False,False,False,False,True,True,False,False
22.82,51.77,50.91,27220.41,513.84,False,False,False,True,True,False,False,False,False,False,False,True,False,False
21.66,69.89,57.41,20767.82,483.48,False,False,False,True,True,False,False,False,False,False,True,True,False,False
21.53,55.74,51.65,14227.82,464.95,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.62,79.3,59.82,10419.54,506.88,False,False,False,True,True,False,False,False,False,False,False,True,False,False
20.16,79.66,65.4,16681.53,506.14,False,False,False,True,True,False,False,False,False,False,False,True,False,False
20.99,76.58,73.04,17043.08,479.6,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.89,71.23,56.26,5917.85,502.31,True,False,False,True,False,False,False,True,False,False,False,False,False,False
25.05,54.55,55.15,40775.64,476.48,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21.97,50.58,51.98,26459.99,442.34,False,False,False,False,True,False,False,False,False,False,True,True,False,False
23.06,58.71,54.65,14934.56,450.84,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.42,51.07,49.94,12077.85,490.94,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.21,50.31,49.59,27048.41,452.52,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.04,70.17,54.48,5521.03,470.01,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.72,80.65,62.07,18106.98,448.58,True,False,False,False,True,False,False,False,True,False,False,True,False,False
21.83,58.64,62.26,25472.5,482.75,False,False,False,True,True,False,False,False,False,False,True,True,False,False
23.37,36.43,50.58,35585.57,414.84,False,True,False,False,False,False,False,False,False,False,True,False,False,False
20.27,78.82,65.66,17291.39,452.46,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.88,75.01,60.49,20087.18,506.74,False,False,False,True,True,False,False,False,False,False,False,True,False,False
22.94,58.63,53.05,15379.05,484.65,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.12,50.43,48.78,12119.79,453.03,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.88,76.16,62.95,19593.51,470.14,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.41,53.77,51.32,12616.01,474.29,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.81,53.67,57.18,26093.89,475.59,False,False,False,True,True,False,False,False,False,False,True,True,False,False
22.1,51.18,49.61,27048.57,473.57,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.45,74.23,57.92,19817.84,463.7,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.16,62.0,55.26,29657.81,500.7,False,False,False,True,True,False,False,False,False,False,False,True,False,False
23.31,40.17,52.94,35599.51,427.15,False,True,False,False,False,False,False,False,False,False,True,False,False,False
20.31,51.07,49.35,12350.01,500.55,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.07,79.44,70.95,16840.02,449.61,False,False,False,False,True,True,False,False,False,False,True,True,True,False
