temperature,humidity,soil_moisture,light_intensity,co2_concentration,prev_heater,prev_ventilation,prev_irrigation,prev_co2_injector,prev_lights,prev_dehumidifier,prev_light_blinds,heater,ventilation,irrigation,co2_injector,lights,dehumidifier,light_blinds
23.5,64.74,55.94,28459.94,461.06,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.85,76.13,68.94,19320.14,457.05,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.19,72.2,54.14,20488.81,493.27,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.24,48.21,52.46,21546.71,463.51,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.1,58.55,53.38,15451.87,507.88,False,False,False,True,False,False,False,False,False,False,False,False,False,False
21.83,51.83,51.01,26764.92,461.74,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.09,74.92,60.46,20370.66,505.11,False,False,False,True,True,False,False,False,False,False,False,True,False,False
23.18,46.88,51.1,22419.74,474.43,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.67,74.72,70.76,16972.25,460.39,True,False,False,False,True,True,False,False,False,False,False,True,False,False
20.75,47.6,50.03,13361.92,453.35,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.36,49.0,48.04,12043.92,483.76,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.06,66.78,52.28,6197.57,505.87,False,False,False,True,False,False,False,False,False,False,False,False,False,False
21.89,51.86,50.68,27210.93,467.52,False,False,False,True,True,False,False,False,False,False,True,True,False,False
24.42,61.0,56.34,29742.06,493.01,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.04,56.51,53.61,15977.38,451.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.6,78.54,60.52,19300.28,470.6,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.17,58.26,51.93,30014.48,495.92,False,False,False,True,True,False,False,False,False,False,True,True,False,False
23.54,56.57,52.26,28939.18,469.03,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.87,62.95,54.0,9874.51,448.5,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20.72,78.94,60.22,10490.69,491.21,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.37,49.07,48.27,12689.35,485.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.5,48.97,49.26,12266.33,470.78,False,False,False,True,False,False,False,False,False,False,True,False,False,False
21.08,76.51,68.59,19145.17,481.71,False,False,False,True,True,False,False,False,False,False,True,True,False,False
20.7,80.43,70.68,16905.78,450.03,True,True,False,False,True,False,False,True,True,False,False,True,False,False
21.04,52.04,50.96,12561.54,492.72,False,False,False,True,False,False,False,False,False,False,True,False,False,False
21.26,54.35,49.69,13692.82,458.86,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25.03,51.84,53.08,28908.26,466.78,False,False,False,False,False,False,False,False,True,False,False,False,False,False
24.38,39.9,51.55,24627.78,445.23,False,True,False,False,False,False,True,False,True,False,False,False,False,True
21.09,74.61,57.11,19948.99,476.45,False,False,False,True,True,False,False,False,False,False,True,True,False,False
20.93,75.37,60.41,19703.07,488.21,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.02,73.15,57.22,19754.1,476.37,False,False,False,True,True,False,False,False,False,False,True,True,False,False
24.8,52.75,52.58,27840.36,453.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.92,60.13,55.2,14937.88,495.96,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.71,47.95,49.09,12959.13,503.35,False,False,False,True,False,False,False,False,False,False,False,False,False,False
24.65,39.72,51.45,34367.14,464.16,False,True,False,False,False,False,False,False,True,False,False,False,False,False
20.75,74.36,56.15,10895.55,478.46,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.97,51.77,53.03,8788.5,444.67,False,False,False,False,False,False,True,False,False,False,True,False,False,True
22.68,58.73,52.77,14700.01,462.46,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.45,66.16,54.85,24841.83,472.51,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.02,39.95,51.4,32536.99,451.51,False,True,False,False,False,False,False,False,True,False,False,False,False,False
22.5,59.31,53.0,15046.23,469.85,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.51,59.13,52.91,29388.11,475.99,False,False,False,True,True,False,False,False,False,False,True,True,False,False
20.3,80.49,67.81,17246.95,510.47,False,False,False,False,True,False,False,False,False,False,False,True,True,False
20.94,74.51,61.18,20318.13,462.66,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.35,50.18,47.96,16703.51,507.78,False,False,False,False,True,False,True,False,False,False,False,True,False,True
24.74,59.3,52.95,19618.61,457.13,False,False,False,False,True,False,True,False,False,False,False,True,False,True
23.22,49.25,48.62,14577.27,470.82,False,False,False,False,True,False,True,False,False,False,False,True,False,True
24.74,49.77,52.51,29284.74,471.11,False,True,False,False,False,False,False,False,True,False,False,False,False,False
22.37,50.35,49.03,16896.05,442.84,False,False,False,False,True,False,True,False,False,False,True,True,False,True
24.1,43.11,52.07,33535.52,468.63,False,False,False,True,False,False,False,False,False,False,True,False,False,False
