temperature,humidity,soil_moisture,light_intensity,co2_concentration,prev_heater,prev_ventilation,prev_irrigation,prev_co2_injector,prev_lights,prev_dehumidifier,prev_light_blinds,heater,ventilation,irrigation,co2_injector,lights,dehumidifier,light_blinds
24.21,58.86,50.42,30318.43,476.98,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.29,74.65,56.53,19948.39,481.54,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.11,65.86,55.86,27240.59,449.12,False,False,False,False,True,False,False,False,False,False,True,True,False,False
24.39,58.58,51.32,29807.03,449.84,False,False,False,False,True,False,False,False,False,False,True,True,False,False
23.64,64.15,55.77,28510.97,483.76,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.76,45.99,36.12,25922.77,759.07,True,False,True,False,True,False,False,True,False,True,False,True,False,False
21.67,72.38,55.17,20697.93,476.95,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.11,74.89,57.51,19986.91,447.89,False,False,False,False,True,False,False,False,False,False,True,True,False,False
23.31,55.43,47.58,28957.93,516.65,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.33,74.52,55.86,20423.17,492.95,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.54,64.57,56.7,28714.19,490.65,False,False,False,False,True,False,False,False,False,False,False,True,False,False
22.4,52.19,44.32,28214.41,611.0,False,False,True,False,True,False,False,False,False,True,False,True,False,False
24.09,62.13,56.63,29347.18,448.79,False,False,False,False,True,False,False,False,False,False,True,True,False,False
24.31,58.57,50.29,29792.01,491.25,False,False,False,False,True,False,False,False,False,False,False,True,False,False
